2522;3488
296;1144
170;2642
219;4087
1075;4913
1848;3719
1870;3556
863;377
365;2826
963;3664
762;3587
439;2553
1591;2840
463;1069
2560;4599
247;1937
1468;3120
86;3984
526;3679
1172;4960
302;2920
2893;2154
2527;1979
711;4213
1130;3850
2806;3124
2395;1989
1764;3663
457;3621
2388;4773
1153;4366
228;2774
1;3470
207;4266
437;272
1217;414
886;2512
2219;4954
1056;2929
3006;2045
2553;1558
1160;4552
1006;362
143;3285
1865;164
2981;3570
573;1515
2905;934
246;449
719;4713
530;4591
1075;2859
51;3099
2083;3715
2504;4363
1094;1443
605;3875
2527;3124
1176;4888
2607;2873
931;413
165;1357
447;2163
595;1396
2302;411
426;1726
638;3464
2592;2681
966;3255
2219;2495
447;376
963;2438
3361;1370
1953;3332
60;550
3311;1101
731;3406
322;1855
2039;227
2643;4418
2115;1466
28;717
534;1311
2333;2026
607;4309
2420;3799
827;3205
598;1127
2297;259
117;3934
53;1803
699;2868
2069;2025
2801;9
1125;4081
2062;3744
1794;3767
2497;3765
28;1892
2365;1306
2018;311
1506;53
418;4350
46;1616
946;3372
2113;844
714;3896
1654;3298
577;1477
112;1504
610;3164
219;4543
2807;4650
2659;2980
3024;4610
827;405
1272;4628
272;1746
638;1150
1916;2083
1176;3946
1249;3943
3024;2356
2191;892
824;4722
2595;4983
317;2939
2801;3394
1186;4624
219;1931
1045;1773
2473;1044
848;1488
2716;565
492;658
719;3223
963;3822
2490;500
202;4966
2773;1056
2145;3130
1484;485
2501;3838
2771;379
797;4427
2448;308
1695;2297
5;2942
1516;397
719;4821
539;2655
63;2533
1599;3672
184;4469
1117;4594
1975;36
88;1686
3002;4504
1606;334
597;1884
1712;3365
1;2769
963;73
941;2864
2103;2115
1176;1528
947;3785
3119;4326
1836;1524
398;4984
2749;2220
2446;1013
2981;2988
2820;2579
231;346
1441;2247
995;407
755;2069
1712;1766
436;3714
613;962
688;609
3160;4167
2150;4134
3285;2086
735;4769
49;4597
994;4547
106;1858
1968;2507
309;336
3323;812
1846;4460
2422;4987
365;4522
820;4722
1557;769
3090;3281
74;1549
994;1260
521;2416
2832;816
2448;4100
146;4469
170;1199
1949;2124
1796;2854
50;4320
266;4492
118;4173
311;3714
336;127
1584;175
86;1686
3205;1139
1698;2644
648;1436
389;4841
100;1222
1796;1786
992;2706
2039;3245
3096;316
975;3642
3281;4829
2646;661
719;2153
3280;3823
3260;2233
116;4583
994;2817
1698;3776
31;3463
489;1317
855;1305
633;4173
539;3680
2331;4289
1368;2064
2230;1971
2522;1162
1026;2971
430;3451
2963;1127
962;4500
317;2716
100;4856
2790;3640
3072;421
1144;2747
1992;214
283;579
1078;4092
135;4235
869;1112
2586;2590
30;4744
2643;4019
1580;1175
1865;4670
2347;2020
1705;4382
3215;1461
1639;3977
928;4879
1477;3632
1590;238
1992;4112
2475;1262
2981;1477
673;3587
293;3422
203;1087
607;1193
719;585
1295;1048
146;3163
1040;3695
3150;2110
170;1380
3056;287
742;1618
2782;868
1176;2913
3180;109
605;3692
163;1127
54;625
1210;2659
2981;2431
1883;3057
3200;1212
1294;4564
1298;1411
2457;115
257;1797
1782;630
2522;2056
1449;3490
3024;2910
1529;3482
628;3457
213;1949
629;2550
612;464
2525;1186
719;2956
3063;4001
2061;253
2333;2528
3265;649
1355;1680
577;4732
1482;3660
125;3327
739;2596
719;1658
919;2612
1221;4606
302;4045
2301;4905
447;1400
245;3667
1734;1433
1164;3401
1121;1431
505;1656
2702;1133
2281;2372
677;2961
359;2475
975;3665
1976;1279
20;248
2522;1360
178;975
1796;2411
241;3906
2522;4165
719;4069
866;3813
1878;745
1241;1832
2008;309
1747;4187
1130;1443
3180;3504
1677;80
974;1444
1712;750
1129;2278
738;3556
2879;2876
285;2077
3127;2441
1796;4086
170;4297
839;4368
857;2558
1117;4161
1299;4188
299;3401
843;339
526;3306
574;1281
222;449
3160;3396
1368;2382
339;909
2267;2206
245;1438
2062;811
1028;4495
2117;4704
170;192
539;254
2021;4719
3056;1738
1763;849
1770;744
463;2345
882;1062
541;1318
2525;3364
1321;4057
1378;1809
3180;1547
1729;316
86;2009
2106;2016
447;548
773;3036
2061;2180
1681;2155
2915;1661
790;2489
1082;1186
2633;3440
963;1652
731;3224
83;2274
1763;4122
28;3780
1350;2819
2750;2658
1117;3526
2425;2566
823;257
1117;777
1276;2540
1705;4127
716;1400
228;548
1353;404
370;1668
947;4456
1204;2702
2301;1850
2165;3595
32;638
1679;1060
3024;1471
928;3490
2139;1434
1129;4050
1386;97
2061;2109
94;967
721;1590
3064;1332
1121;1207
398;988
438;4906
2842;872
228;4803
470;1451
3229;2337
1421;3201
266;1221
391;3392
16;3674
2905;4432
2670;3094
2048;1653
1282;2471
74;1059
1082;4921
2522;1267
301;1085
1601;131
762;15
1968;1128
577;4221
1271;2307
595;640
729;1359
595;85
365;1720
2689;3894
615;4995
3056;4007
577;4369
1276;2062
688;4679
3130;3264
2420;4017
817;4466
117;1512
2018;2482
3169;2815
44;4195
3090;1650
54;20
495;4090
176;2691
1071;2221
728;2312
2670;2921
775;698
170;4618
1117;3431
1338;1634
1039;4332
947;3934
2522;782
2232;4552
52;4587
3293;1821
1753;1830
520;4436
3333;3029
438;2211
849;3145
1796;3683
1476;4236
60;4640
615;1899
59;1609
975;281
2079;3337
3027;3774
113;4230
1320;3439
1181;188
1034;1548
374;1645
2146;376
3313;4275
999;3783
3284;1876
712;1238
855;2516
2286;3903
2282;2636
438;4431
1084;2295
152;900
1021;4946
5;1260
521;278
1245;723
1820;43
1631;4992
489;0
1076;1045
3226;151
3056;3474
2635;3009
2145;539
2081;2082
272;4323
1369;4624
980;3518
5;1910
433;2795
60;2049
867;715
1296;2483
2552;34
841;18
3066;2809
3293;915
928;2079
1117;2242
963;1321
1344;228
2981;4257
1632;635
3044;2098
317;4197
1910;811
240;392
1121;4338
1738;4976
863;3137
135;3161
2731;606
562;3698
947;997
719;3836
225;796
1482;2683
110;900
312;2472
1873;3186
124;4114
1249;3233
492;1486
169;2631
1074;3448
917;2200
1176;2624
2864;698
554;3910
2140;3815
433;4400
1028;301
1056;4188
1789;457
719;3874
995;2100
150;967
1796;153
89;2937
2522;745
1124;1979
630;3429
3265;2591
110;729
457;4028
2191;1595
1176;3417
972;1246
1276;275
3162;3921
317;4648
2981;804
100;2992
162;33
2829;2243
2953;944
1987;2386
123;4589
926;3116
11;2265
1027;891
676;571
116;752
335;3160
1764;3390
60;3312
880;1693
1499;4540
2852;3629
1176;1726
947;574
999;2261
3160;1928
963;585
3303;764
52;1380
3302;4629
999;4085
1212;3154
2488;856
359;4793
719;992
986;4288
516;70
786;1079
426;2418
514;4292
129;2112
1249;2750
2096;2807
150;2911
28;3013
1276;1147
1;4616
1873;2838
438;1362
2990;2036
317;4963
433;1572
775;4542
2785;3120
2670;113
719;1434
2061;1289
117;3194
216;2334
1594;402
110;4702
1976;3963
615;847
469;4295
727;2412
3110;2787
2522;4398
2068;2634
971;3532
46;1699
1184;829
3122;4842
302;3279
60;3223
2948;2273
111;1567
1055;465
3160;2403
1358;2510
1245;3192
947;1101
2571;3588
20;4415
336;1462
1984;3089
1646;3087
678;367
325;4404
2538;3610
1545;197
1094;4827
1984;1210
74;797
1878;2666
713;3403
999;331
2004;4907
605;1749
2205;3998
2230;3022
3067;502
994;862
317;242
1929;493
530;4399
2960;2744
1046;3994
56;3410
793;728
403;71
2749;3330
1130;1648
433;3610
237;3506
1262;4315
1599;1309
1992;921
59;4222
455;1226
2895;657
1796;4300
719;2735
722;1337
170;2112
2220;3130
3218;2264
638;2729
1118;2090
2771;2128
1984;4524
3125;3516
2974;3753
2853;4678
2219;404
3180;4274
228;648
322;1132
2005;810
2473;2195
1627;994
2045;2279
219;3322
2473;373
18;4589
3283;3877
1682;67
2092;3125
447;4186
60;3493
640;2216
349;4705
790;4114
3180;1707
365;4799
1006;3130
1643;3882
1968;254
220;3326
1129;709
1411;764
7;3681
912;2550
194;1746
113;340
3039;3559
2952;1910
3302;2431
63;4808
1329;1525
146;3930
1604;713
673;4620
165;4466
3284;2100
390;3477
2333;3734
721;2205
1724;1514
324;520
975;601
798;1769
1822;4741
3096;671
1449;4319
3030;3237
994;1541
688;1621
556;4562
1788;4271
3265;2481
1688;4845
1473;3977
173;1843
3293;1974
662;2936
2062;1808
744;4970
642;2277
1526;3300
1117;887
3062;4870
2778;2051
719;1781
1368;2868
622;4985
1179;2611
110;3804
2423;1232
2643;3258
507;1438
475;2381
2159;2374
146;872
28;1331
235;2896
824;3167
577;1737
431;3818
2173;2442
150;4453
1321;4488
638;4017
849;2879
2618;3701
100;2690
3284;1026
1449;3260
906;522
261;865
31;3451
100;4060
246;1988
2383;3140
1545;3144
2380;1652
863;4316
170;4494
1903;1231
2418;4705
57;1704
2522;3059
2134;2122
841;4529
619;3075
1796;3395
114;1841
530;1600
719;1321
2221;2441
539;1750
3284;3137
1941;3939
2473;2111
438;509
739;3620
1249;2912
1126;667
1082;362
874;1720
824;2745
730;1034
353;3406
1491;2932
1692;2153
359;176
607;4956
688;1128
1056;3512
1945;739
3293;2112
900;1356
426;4633
1878;1083
636;2386
577;4796
1644;3374
1276;3210
615;1811
398;1789
745;4334
1276;2270
995;665
1094;4245
470;43
2522;1853
31;3681
289;4443
999;3584
605;3519
3014;3334
1536;989
1664;1367
3088;1287
1842;2009
3311;2344
775;2145
2351;3298
2547;4667
1006;4578
31;2606
1286;624
184;955
461;3896
219;3804
2420;746
918;3010
1192;3805
167;4982
52;2677
2820;1704
370;4904
638;2573
2103;3115
75;2986
204;2132
1977;1559
682;1548
1194;2820
2320;453
928;660
256;32
3116;3817
710;2022
2574;106
377;4849
574;3262
1360;2430
765;707
340;522
929;3319
474;4893
438;1321
1221;2328
48;4803
2191;2068
2522;1694
827;2743
1460;513
1017;1641
110;455
1872;856
2556;3239
55;75
2039;2707
719;4681
2921;4900
295;2706
1276;1434
638;4116
705;1804
1968;2885
2525;4229
3305;2080
1192;4276
2981;3120
2833;4803
245;1242
0;4530
359;1333
3129;1903
2376;1062
1221;663
963;3487
1765;2579
1176;84
2981;4565
56;3766
104;4030
1160;1732
1928;3339
136;2609
595;3550
317;1482
2664;4138
3220;4217
100;863
3034;2010
2833;3005
2138;1264
2522;2769
1255;32
1527;1302
1070;2325
225;2378
2145;3544
3311;858
1204;3387
3298;706
947;3633
146;2718
405;1515
278;589
2068;550
605;4360
947;149
201;2259
3169;768
1048;768
827;2599
1006;1336
1157;1994
739;2740
2473;3463
611;111
2661;2002
92;263
22;2508
1062;3511
3155;1756
919;596
1112;1032
1923;2943
1878;3946
827;3683
1025;848
493;1739
3344;4996
1084;1269
690;3813
962;2143
750;1905
1361;2213
170;223
1056;951
1125;767
911;1878
1025;4392
1056;238
2522;4016
753;4871
569;4941
3085;1383
2771;1290
1456;1938
2395;4162
2074;3188
2571;1230
2253;1266
2907;1807
330;188
95;712
231;2642
98;4869
1484;4007
344;3049
800;858
3033;2931
2068;2467
152;403
1968;3093
1968;929
426;2779
426;1818
1021;1335
912;1039
1265;374
562;4717
2842;4757
827;884
38;969
2842;1677
3384;899
719;2514
2377;4128
1447;1446
1276;1344
598;2185
863;3939
1248;2221
20;40
165;2936
231;154
2824;3780
1734;3097
3207;4493
499;3297
1955;267
2770;2373
2643;2914
3259;1502
2473;8
113;719
995;1128
92;3475
2121;722
688;2470
800;1286
1053;3296
921;4574
2107;4592
60;3454
1580;3032
146;4941
1644;316
2086;4021
2446;3973
3322;371
3180;4545
100;3611
412;4616
1294;1637
1422;398
719;1886
96;4694
577;2094
1395;1692
12;2421
1221;2777
262;1810
3295;251
85;934
800;2306
160;3475
33;161
943;1898
577;3457
438;4177
2168;158
1148;2721
1909;4707
953;4973
64;4053
1176;3600
1276;3785
141;4244
2522;1974
3164;3331
1140;1259
250;4458
261;2018
3234;2641
322;1946
854;296
55;1521
1039;3624
100;2749
615;1359
743;481
490;1817
401;3881
2322;3941
863;3467
2847;3969
3120;325
2952;1265
1746;1970
808;4075
3376;723
2092;163
59;3289
130;1089
228;2032
3311;4152
1945;1824
1376;2068
999;1617
1070;4940
690;2373
100;2294
2420;2727
2979;4570
3180;2881
2061;1323
895;2037
1812;3114
524;807
100;4366
1058;3327
446;4707
50;2319
752;1168
3180;4886
2420;2070
1121;634
2230;4520
3311;69
3116;1217
839;3100
725;2512
499;4379
995;2672
1276;2899
947;1555
638;1953
866;2199
2347;1792
305;3546
2169;558
2852;4177
1795;409
2654;4213
173;267
216;559
2856;2064
3064;4273
51;1653
2397;1831
2394;4858
539;757
539;4449
766;359
1981;2995
3121;3308
1642;2400
2420;3380
1173;1872
992;4119
336;3073
1750;1360
48;4084
2068;3357
963;1190
2502;4184
1669;2877
1094;2990
283;3115
739;4531
2726;3676
67;790
719;4338
2842;1604
1510;4462
2161;3439
574;703
1023;2478
731;3869
4;1982
775;3015
54;1069
2486;890
269;2236
1230;4760
353;689
521;1026
353;1440
57;4070
2432;2818
979;3881
3008;4147
931;628
1215;3951
3255;1048
3098;2615
2984;1510
3124;4314
877;4256
31;906
3024;2737
1176;730
3044;4029
3078;3313
947;4887
104;4885
2611;3076
110;1743
60;4792
123;3053
521;4251
2301;2570
994;2052
1157;3050
201;840
3140;3690
2062;3334
1490;202
1943;4125
2533;2383
994;4382
117;935
97;2668
294;1856
2670;2433
2586;3537
1597;4519
2856;2758
2145;945
203;413
434;4878
375;30
2675;558
2005;1821
947;4019
719;4042
857;1537
2519;1358
1685;3821
86;2578
1449;3946
3003;3140
1449;4531
1956;3624
60;3118
1276;3754
146;4252
2253;3882
138;2493
2107;3537
135;2371
2068;4716
458;2153
719;1569
1075;2616
1878;355
447;2740
438;4211
5;4211
92;4473
684;4696
230;837
4;2834
1320;4041
994;4764
1833;4511
1038;175
1958;454
975;2287
1482;4382
353;4827
854;606
262;2256
2981;3725
2042;3062
173;1115
2091;3726
1911;4092
1736;196
2568;2888
2644;350
2110;764
2445;4432
719;1283
966;988
182;3315
288;520
685;34
721;3134
2856;880
370;2192
50;1684
3100;4929
2522;3657
266;4147
2473;4723
543;3556
521;4483
636;1678
580;4787
1930;2294
3024;3681
1100;4815
60;1635
403;2688
324;95
12;3496
1968;1508
2077;115
86;2159
682;2223
151;3589
2741;4014
863;1219
357;2916
2522;4833
201;4788
2068;2163
2240;2872
2409;844
2488;3325
3209;3427
1321;1641
1477;3365
512;1232
2061;951
1129;176
20;2853
2856;4020
3062;2347
1121;3178
3059;1860
5;1811
2630;249
1221;1719
3219;1778
4;885
539;87
1214;2912
3201;2750
506;3489
231;1760
3305;4829
719;92
201;1830
975;3745
1878;4886
539;4223
3302;3580
2230;1271
2678;1581
946;1728
1286;2910
3309;138
1006;3969
2926;4421
716;3096
3311;1528
353;4268
1314;222
2294;54
86;3231
86;1153
1176;2981
146;4406
986;3269
3098;1713
361;4084
2538;79
434;830
2041;1482
165;853
2678;3386
3340;292
1260;4888
2473;2449
999;3007
2399;2197
995;1486
1287;2385
2686;851
231;370
3293;700
1592;1907
2453;462
3180;177
32;1166
903;4415
2643;292
781;2598
1261;1693
1789;2360
3307;787
139;4974
2418;182
605;326
415;2828
2230;3678
2690;4423
1204;1226
963;3200
2545;2044
1076;4435
798;2631
2420;951
168;4850
750;3657
1599;3055
84;2962
32;2183
1176;1662
1017;461
451;822
257;2389
2274;1263
2061;2205
391;17
963;2982
1159;1977
2230;3108
0;4405
63;2641
3066;1740
841;4706
1117;576
1968;96
577;1520
31;2344
3180;1273
1140;3348
1176;3267
1508;369
3259;3479
189;484
717;3922
3034;531
928;3867
900;4745
2643;1017
2768;4944
262;2171
1121;4507
526;2719
1094;3498
389;2779
231;1151
1697;315
2229;1290
2716;2163
117;4006
338;3881
312;1221
678;4379
1021;1734
2420;1597
120;4256
941;3384
373;1382
1443;3439
1796;1249
1865;3821
638;1000
978;1162
3007;4151
678;2996
731;2428
2106;3618
919;129
1442;1242
2592;3790
2473;99
1491;67
3259;3961
343;2905
56;1982
607;3488
104;2893
224;1716
588;3538
2522;3150
878;4871
2601;4125
42;181
975;3820
3293;1198
723;4719
288;2369
433;4811
170;2367
390;3890
2852;895
311;1965
2639;2857
2940;1025
2522;912
2525;565
1580;2047
1599;4520
994;1881
168;2091
1376;3692
2864;2900
3260;4391
100;3739
2768;1551
3259;1657
1286;4597
633;1159
925;4595
972;66
2230;4114
1368;880
711;702
2145;4774
2628;1940
438;126
2630;1641
2008;54
1853;68
731;2603
999;2688
2446;3151
42;2627
1169;4222
3038;3027
690;2785
3293;4350
994;4002
863;1867
100;3232
280;2681
26;1418
521;423
2716;1280
955;924
455;38
999;4796
302;4871
202;1607
5;3993
474;2652
2347;3420
113;2389
2770;4246
638;2822
190;754
1878;1593
832;1607
1203;962
790;3728
1392;4226
87;3650
1319;2124
438;248
4;4881
2081;3583
2395;3264
1878;2344
787;985
433;4487
115;104
3326;2404
1121;4864
170;637
2191;3361
2268;1822
3218;2965
947;1452
1878;4226
688;2875
1760;477
834;3657
2041;908
3293;155
2256;3648
231;637
2374;888
3185;1043
105;4985
2191;844
966;1546
814;542
2207;3512
1556;4948
824;3828
602;0
719;1189
142;4348
2712;2567
1758;2034
493;726
1806;4356
719;4679
2198;3792
497;2111
1161;824
327;3668
1236;4743
414;1504
474;1446
308;4989
719;3304
827;1
28;4244
407;1762
228;2911
330;4196
2092;866
97;4603
3305;4414
3278;3091
294;1027
1176;1118
372;4260
2499;876
925;4842
719;2532
230;1371
2511;4497
2719;2507
1724;3499
1021;1962
2525;35
1698;2398
1411;2950
454;2223
2778;4166
1982;2140
2060;4469
1823;2644
3216;1455
3049;3932
2357;4023
691;4599
2420;4817
1129;884
975;1929
1490;729
258;4060
2009;1091
801;749
1968;2092
57;1884
595;4236
2473;4138
362;2627
521;568
1586;4062
61;1125
502;2659
312;4643
539;1509
1176;346
203;2314
719;159
2191;4282
485;456
3295;1061
849;1878
259;4675
1225;2166
1449;59
690;2591
374;3596
2420;4116
433;1737
774;1762
2379;3027
1418;49
3311;4511
3266;3831
1423;3670
1873;2451
3160;4433
184;1377
3333;4859
165;1126
3136;2619
975;3545
778;3264
719;469
66;3524
999;2908
1878;3147
426;1957
1635;2686
46;4399
3006;1290
2553;3759
2410;1493
63;3593
2904;4048
3284;278
711;314
1154;1036
574;3058
60;3959
2320;1259
1918;279
308;2583
394;3438
426;2169
539;4529
230;455
225;4874
2172;3298
152;602
203;3830
3064;1970
365;3502
1329;3236
2120;1359
2570;4158
1121;2568
162;211
719;4738
359;2779
304;430
1987;360
1616;2660
1504;650
2219;2798
266;4975
2990;1340
538;2028
27;1182
220;4787
2352;3973
800;1628
1276;4094
605;681
356;485
943;1729
3311;3244
2884;357
2751;3074
74;2837
688;3637
1960;2479
60;1408
31;4832
1945;2509
484;3157
2790;4177
1021;288
115;3552
719;2231
2522;4557
841;1708
60;2166
2522;4077
1987;2541
605;2758
1573;4678
100;1699
719;2777
2231;3445
2455;3185
516;2821
1423;2379
113;4111
33;1902
3140;3270
2371;2121
1115;438
55;2118
1823;2522
357;1640
847;4280
800;929
2063;342
2286;1108
41;2700
975;4098
3334;3142
3012;3272
3130;2432
577;2603
435;1739
2600;814
546;1542
485;1647
2701;2471
2061;4359
1796;954
60;1452
33;4702
2191;4588
0;1079
433;4546
1646;4654
1705;2163
1584;2827
800;442
804;2890
792;322
554;4264
646;4488
1245;3593
278;2978
2138;1478
49;1129
719;1860
3176;768
847;41
172;3751
975;1793
438;2241
5;3129
1443;1200
719;445
521;1922
359;2393
276;3081
2489;1586
100;1021
719;687
2967;2417
391;4521
2115;56
1646;2024
2420;3858
359;910
1681;4665
739;3041
2706;710
521;3628
1796;2573
3259;900
2864;130
988;3152
238;3667
118;1846
2202;2261
1474;2423
1164;4606
605;4513
1712;4474
2542;3393
1629;3448
911;41
2291;3834
2068;3186
1591;2431
602;1325
1294;3509
2412;2601
440;1358
1823;4848
844;88
2839;1815
717;3167
526;58
32;4263
800;1763
1130;4216
575;4304
1976;2260
264;817
972;2207
931;3827
2537;299
231;3642
2453;4096
918;1683
2643;1922
1789;942
509;1799
3199;741
46;3729
1295;1329
56;1667
2103;2602
433;4744
3216;3101
578;4144
761;3899
2550;2722
719;2970
1672;3951
3369;124
549;3828
2591;215
3311;4003
1028;2938
3262;4445
2068;1185
731;4827
2689;2696
2039;3442
1593;844
3200;3862
1321;29
113;2716
146;722
231;1567
1133;4611
1476;4201
1485;2889
129;1253
457;2466
66;468
2630;1937
1861;2989
3113;1272
2068;4666
775;1411
999;1533
2052;2542
1945;2454
719;1932
947;2161
1285;3242
792;796
1676;4297
1646;4948
463;2665
1968;4005
1339;3780
515;2678
2638;2064
710;564
231;956
2088;473
2301;788
69;2325
1376;4895
1387;2237
1510;996
2420;1071
926;2808
3160;1265
1368;3114
769;4399
64;1335
2522;2621
1176;4228
31;4574
152;2863
3153;235
700;1108
622;3604
2999;546
827;4075
340;2225
963;2422
133;2543
52;2357
10;3295
963;904
1719;952
264;1815
2778;1259
359;4605
2448;790
987;2723
78;3280
402;81
75;1747
74;3566
2230;2459
2758;2386
3302;898
5;1123
936;4555
719;1721
219;2177
2219;235
539;2883
3311;3141
2033;1249
151;514
1941;4627
676;2843
3136;4009
203;3468
245;4984
88;3231
32;416
1272;2689
2829;917
926;1503
1225;4695
133;3737
2472;1735
80;2657
4;413
2595;2341
711;1331
810;2159
1148;1959
197;4888
526;2095
3293;4806
2271;502
850;3898
975;687
180;2527
1006;4855
739;1039
2092;1795
3167;556
91;2911
577;2005
731;3294
1245;4493
2304;702
975;2964
2511;2945
2981;283
2371;1061
869;1698
2483;141
2414;406
553;2279
3145;595
781;3989
1084;681
516;178
1204;1959
719;3859
1039;1054
615;2403
576;83
696;205
947;4512
1121;4220
100;2624
948;3200
250;122
1221;3690
602;1956
173;2028
772;916
459;4281
168;2375
776;3115
92;2298
1109;1111
1176;1486
2937;3145
3027;3500
2796;407
353;2468
264;2868
1161;265
680;4119
2092;936
1312;4795
628;491
2530;4488
1826;1838
1387;2943
2190;3856
1475;2691
407;4403
1968;48
3311;4515
157;3037
3064;3649
1245;4202
849;1225
173;82
605;4843
975;4802
587;2966
404;770
2361;2574
2173;950
660;3310
192;3074
1143;4923
999;3186
3129;4477
2670;560
1220;2122
2304;1094
246;86
100;700
16;1437
1796;1280
1006;182
117;1464
2473;4513
266;646
2838;1987
117;3447
3293;4905
999;659
1796;4755
198;743
64;682
690;3169
947;598
775;1836
1148;4479
1452;2
719;3768
110;2545
412;4505
1209;1010
975;1099
113;1369
2290;3821
1017;2700
182;4191
210;3432
1118;1507
801;694
1767;1543
245;2651
1943;2922
890;3703
28;3639
972;4392
18;962
134;4635
733;3940
2418;610
484;645
1977;4347
1117;4642
3095;2042
1042;2604
574;4910
86;1535
1121;992
1789;1770
717;833
2062;2809
3213;138
3284;3459
2893;121
801;3598
1276;82
2005;1164
2488;4948
719;4759
24;4173
3182;4313
873;1714
1580;1457
688;2673
1166;962
2805;4521
2981;3409
1599;1187
2486;4249
2352;4647
459;609
1763;727
262;3743
938;4092
2443;2559
2522;4487
971;2677
3096;265
2212;859
995;4505
1960;3196
287;143
3348;4232
2230;1114
1176;1628
100;4511
2199;2342
1131;1698
1480;1498
3284;2302
2701;1755
1357;4509
3306;3994
365;4146
3097;3262
39;28
1183;3112
210;4804
2322;1837
385;1765
946;934
849;3882
238;3035
100;1758
2747;4124
3180;2061
187;814
2405;2278
317;3848
2304;4615
1144;4386
60;911
1290;1324
474;3654
86;4399
569;1304
315;4261
975;4592
875;521
245;170
2733;2026
2455;1947
2145;3079
1280;705
454;1870
1265;2640
2278;4202
1597;251
3311;4729
618;2451
1294;4755
321;1883
1001;1826
719;3923
890;4378
1255;3991
2145;3357
136;4781
2891;3409
170;830
1080;4536
457;4878
2425;186
42;2167
20;3746
2021;2895
299;4580
1117;1023
2722;3190
966;2101
2420;863
1276;3274
827;3543
1866;1271
895;4644
155;3618
123;808
2497;460
203;2740
1083;1895
1774;4355
1148;912
2307;4806
1676;2758
397;4081
1514;3966
2699;295
516;631
1404;4905
724;4709
490;4815
1661;4204
5;2384
1296;4858
1796;2104
789;298
1790;1040
606;1526
615;3912
1006;4216
346;686
1777;1630
551;2281
1327;1397
3036;1107
612;4828
3326;716
1484;920
3371;660
1388;4093
2856;4923
2678;428
1490;3545
2796;1679
296;2255
2771;4931
203;1533
522;2112
2557;2432
1157;1770
146;726
210;2946
2400;1282
2418;4172
1500;466
92;420
1701;1363
3302;1666
170;3908
100;3085
1069;2997
2442;2561
1326;1923
947;2343
3265;2059
1593;3793
88;3876
536;3086
1025;176
2062;1508
926;2035
2568;1835
1796;2966
225;4131
1599;4377
100;3138
605;1271
855;2881
88;23
2638;4574
849;4630
640;846
1302;875
731;2005
30;1700
100;114
3012;1244
3113;3307
261;3762
2771;838
2095;4247
1814;2080
1176;1167
1320;4941
278;4067
736;4344
63;4400
64;480
3271;3681
1821;3921
72;327
324;1710
990;4417
66;162
539;1293
385;488
2643;364
3293;4440
1599;936
1214;1773
336;4111
1153;3852
1945;4252
2522;2995
659;3237
1056;3942
696;1015
1654;275
999;2339
1241;1190
3284;4969
1215;4924
1056;1842
2757;768
2191;2007
31;2769
999;734
2600;1070
219;3484
123;332
605;4269
1338;3952
3311;1338
1460;3921
2664;2363
954;3234
2191;2593
5;4088
1789;4026
2998;3235
975;1766
688;2945
2191;437
57;1510
2400;3797
2243;3888
1117;2382
170;3362
2497;2035
3311;1866
1388;1507
2335;67
3255;2146
605;2839
544;4663
1162;2152
630;733
2848;1202
2594;4053
2497;4841
808;1949
975;2739
1724;4417
1789;3566
1873;2107
3059;3641
21;2587
2522;2814
925;2577
438;169
86;684
1290;870
1968;4884
37;2721
834;1484
3027;366
1251;185
3311;2249
1078;2547
2446;825
996;1339
1987;913
3368;1645
897;1601
278;4157
627;4906
3195;2149
435;520
1617;4659
32;2924
765;1057
2092;3875
170;761
2630;4558
897;655
3095;3753
1361;4643
721;436
1617;4613
451;3517
1823;4203
257;2667
2258;1180
1140;2331
3076;1690
476;2823
3327;3160
2091;2327
1117;3459
143;4882
1084;3655
74;2514
2281;4735
1087;4701
113;402
483;3020
1067;45
2768;2526
1249;4806
2908;4399
2281;3866
175;2476
1092;1684
2140;3573
2062;3173
488;4947
1294;2010
1389;2339
903;1117
1929;2804
92;4587
1076;4132
2455;4056
1549;3269
2230;2830
2420;2617
3052;1037
2538;1682
690;4773
929;766
264;1248
3328;358
994;929
1294;1953
1381;2125
2608;2482
1338;374
521;3879
390;4099
402;3665
827;1581
1169;3372
583;3755
2981;4481
1712;3458
147;1575
2092;2365
1599;3500
605;2488
362;91
800;414
2525;4784
2972;4965
1586;1327
86;4953
1458;1856
2230;4897
1179;530
117;227
540;3140
1535;4645
5;1445
2473;3085
2420;464
1844;3995
3302;2482
731;4078
963;4228
2420;533
807;4565
3160;2889
1740;3582
1380;4600
365;2498
719;4009
2533;3475
335;120
438;2747
975;3785
251;1900
86;3762
3141;2768
2039;566
3260;800
539;791
2379;1066
947;4604
225;2474
1209;3672
2770;112
2145;1873
605;1509
2497;1020
231;1842
854;1897
3139;769
1712;3754
855;3883
104;4080
3130;2940
846;2016
165;2458
2022;1847
365;542
389;2118
1816;4938
1699;3462
1580;3933
1524;542
719;1601
999;4895
975;3452
87;1846
507;3117
605;4716
822;2008
2099;3792
581;3609
2230;4715
942;4353
577;788
719;2197
2908;2754
394;1952
117;4226
3225;2621
3333;1706
2497;364
2643;2484
359;1758
32;2351
744;1726
3353;4741
2109;825
257;825
438;2011
367;2557
320;3609
620;3218
629;1705
2584;1114
2230;4336
1358;4420
746;1220
975;2062
1338;875
2915;3229
110;3720
1722;1363
360;1531
100;3557
2935;4586
2130;920
2062;2577
123;2421
2061;1050
